id,waterpoint_type_group,extraction_type_group,recorded_by,ward,extraction_type,payment_type,p50,basin,region,p100,lat_100,long_100,long_25,year_recorded,source,num_private,district_code,amount_tsh,region_code,lga,population,public_meeting,permit,construction_year,extraction_type_class,payment,water_quality,quality_group,quantity,quantity_group,source_type,source_class,waterpoint_type,vwc_management,long_50,long_75,lat_25,lat_50,lat_75,p25,p75
3932,hand pump,nira/tanira,GeoData Consultants Ltd,Bungulwa,nira/tanira,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,4,0,19,Kwimba,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,1,0,0,0,0,1,0
3933,hand pump,swn 80,GeoData Consultants Ltd,Lugata,swn 80,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2011,shallow well,0,5,0,19,Sengerema,0,TRUE,FALSE,0,handpump,never pay,soft,good,dry,dry,shallow well,groundwater,hand pump,1,0,0,0,0,0,1,0
3934,communal standpipe,mono,GeoData Consultants Ltd,Nyigogo,mono,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,machine dbh,0,2,0,19,Magu,0,TRUE,TRUE,0,motorpump,never pay,soft,good,enough,enough,borehole,groundwater,communal standpipe multiple,1,1,0,0,0,0,1,0
3935,hand pump,swn 80,GeoData Consultants Ltd,Ngudu,swn 80,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,machine dbh,0,4,0,19,Kwimba,0,TRUE,TRUE,0,handpump,never pay,soft,good,seasonal,seasonal,borehole,groundwater,hand pump,1,1,0,0,0,0,1,0
3936,communal standpipe,mono,GeoData Consultants Ltd,Nyanzenda,mono,unknown,0,Lake Victoria,Mwanza,0,1,0,1,2011,lake,0,5,0,19,Sengerema,0,TRUE,TRUE,0,motorpump,unknown,soft,good,enough,enough,river/lake,surface,communal standpipe multiple,1,0,0,0,0,0,1,0
3937,hand pump,nira/tanira,GeoData Consultants Ltd,Kasololo,nira/tanira,annually,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,7,0,19,Missungwi,0,TRUE,TRUE,0,handpump,pay annually,soft,good,enough,enough,shallow well,groundwater,hand pump,1,1,0,0,0,0,1,0
3938,other,other,GeoData Consultants Ltd,Bujashi,other,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,2,0,19,Magu,0,TRUE,TRUE,0,other,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,other,1,1,0,0,0,0,1,0
3939,hand pump,other,GeoData Consultants Ltd,Mwamanga,other,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,2,0,19,Magu,0,TRUE,TRUE,0,other,never pay,salty,salty,insufficient,insufficient,shallow well,groundwater,hand pump,1,1,0,0,0,0,1,0
3940,hand pump,nira/tanira,GeoData Consultants Ltd,Lubanga,nira/tanira,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2011,shallow well,0,6,0,19,Geita,0,TRUE,TRUE,0,handpump,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,1,0,0,0,0,0,1,0
3941,hand pump,swn 80,GeoData Consultants Ltd,Misasi,swn 80,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,machine dbh,0,7,0,19,Missungwi,0,FALSE,TRUE,0,handpump,never pay,soft,good,dry,dry,borehole,groundwater,hand pump,1,1,0,0,0,0,1,0
3942,other,other,GeoData Consultants Ltd,Ukiriguru,other,on failure,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,7,0,19,Missungwi,0,TRUE,TRUE,0,other,pay when scheme fails,milky,milky,enough,enough,shallow well,groundwater,other,1,1,0,0,0,0,1,0
3943,hand pump,nira/tanira,GeoData Consultants Ltd,Kasamwa,nira/tanira,monthly,0,Lake Victoria,Mwanza,0,1,0,1,2011,shallow well,0,6,0,19,Geita,0,TRUE,TRUE,0,handpump,pay monthly,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,1,0,0,0,0,0,1,0
3944,other,other,GeoData Consultants Ltd,Maligisu,other,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,4,0,19,Kwimba,0,TRUE,TRUE,0,other,never pay,soft,good,enough,enough,shallow well,groundwater,other,1,1,0,0,0,0,1,0
3945,hand pump,nira/tanira,GeoData Consultants Ltd,Lyoma,nira/tanira,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,4,0,19,Kwimba,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,1,0,0,0,0,1,0
3946,hand pump,nira/tanira,GeoData Consultants Ltd,Busolwa,nira/tanira,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2011,shallow well,0,6,0,19,Geita,0,TRUE,TRUE,0,handpump,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,1,0,0,0,0,0,1,0
3947,hand pump,nira/tanira,GeoData Consultants Ltd,Kitongo Sima,nira/tanira,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,2,0,19,Magu,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,1,0,0,0,0,1,0
3948,hand pump,nira/tanira,GeoData Consultants Ltd,Bukoli,nira/tanira,monthly,0,Lake Tanganyika,Mwanza,0,1,0,1,2011,shallow well,0,6,0,19,Geita,0,TRUE,TRUE,0,handpump,pay monthly,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,1,0,0,0,0,0,1,0
3949,other,other,GeoData Consultants Ltd,Kongolo,other,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,2,0,19,Magu,0,TRUE,TRUE,0,other,never pay,soft,good,enough,enough,shallow well,groundwater,other,1,1,0,0,0,0,1,0
3950,hand pump,nira/tanira,GeoData Consultants Ltd,Mwananyili,nira/tanira,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2012,shallow well,0,2,0,19,Magu,0,TRUE,TRUE,0,handpump,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,1,0,0,0,0,0,1,0
3951,other,other,GeoData Consultants Ltd,Buhingo,other,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2011,machine dbh,0,7,0,19,Missungwi,0,NA,FALSE,0,other,never pay,soft,good,enough,enough,borehole,groundwater,other,1,0,0,0,0,0,1,0
3952,communal standpipe,submersible,GeoData Consultants Ltd,Idetemya,ksb,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2011,lake,0,7,0,19,Missungwi,0,NA,TRUE,0,submersible,never pay,soft,good,insufficient,insufficient,river/lake,surface,communal standpipe multiple,0,0,0,0,0,0,1,0
3953,communal standpipe,mono,GeoData Consultants Ltd,Mantare,mono,per bucket,0,Lake Victoria,Mwanza,0,1,0,0,2011,machine dbh,0,4,0,19,Kwimba,0,TRUE,TRUE,0,motorpump,pay per bucket,soft,good,enough,enough,borehole,groundwater,communal standpipe multiple,1,1,0,0,0,0,1,0
3954,other,submersible,GeoData Consultants Ltd,Mwamanga,submersible,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,machine dbh,0,2,0,19,Magu,0,TRUE,TRUE,0,submersible,never pay,soft,good,enough,enough,borehole,groundwater,other,1,1,0,0,0,0,1,0
3955,hand pump,other,GeoData Consultants Ltd,Nyamatongo,other,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2011,shallow well,0,5,0,19,Sengerema,0,TRUE,TRUE,0,other,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,0,0,0,0,0,1,0
3956,hand pump,submersible,GeoData Consultants Ltd,Kitongo Sima,submersible,monthly,0,Lake Victoria,Mwanza,0,1,0,0,2011,machine dbh,0,2,0,19,Magu,0,TRUE,TRUE,0,submersible,pay monthly,salty,salty,enough,enough,borehole,groundwater,hand pump,1,1,0,0,0,0,1,0
3957,hand pump,nira/tanira,GeoData Consultants Ltd,Lubanga,nira/tanira,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2011,shallow well,0,6,0,19,Geita,0,TRUE,TRUE,0,handpump,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,1,0,0,0,0,0,1,0
3958,hand pump,swn 80,GeoData Consultants Ltd,Mwang'halanga,swn 80,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,4,0,19,Kwimba,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,1,0,0,0,0,1,0
3959,hand pump,nira/tanira,GeoData Consultants Ltd,Mwamanga,nira/tanira,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,2,0,19,Magu,0,TRUE,TRUE,0,handpump,never pay,salty,salty,enough,enough,shallow well,groundwater,hand pump,1,1,0,0,0,0,1,0
3960,communal standpipe,other,GeoData Consultants Ltd,Nyakagomba,other,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2011,rainwater harvesting,0,6,0,19,Geita,0,TRUE,TRUE,0,other,never pay,soft,good,insufficient,insufficient,rainwater harvesting,surface,communal standpipe,1,0,0,0,0,0,1,0
3961,communal standpipe,mono,GeoData Consultants Ltd,Magu Urban,mono,per bucket,0,Lake Victoria,Mwanza,0,1,0,1,2011,lake,0,3,0,19,Magu,0,TRUE,TRUE,0,motorpump,pay per bucket,soft,good,enough,enough,river/lake,surface,communal standpipe multiple,1,0,0,0,0,0,1,0
3962,other,other,GeoData Consultants Ltd,Igalukilo,other,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2012,shallow well,0,2,0,19,Magu,0,TRUE,TRUE,0,other,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,other,0,0,0,0,0,0,1,0
3963,communal standpipe,submersible,GeoData Consultants Ltd,Misasi,submersible,per bucket,0,Lake Victoria,Mwanza,0,1,0,0,2011,machine dbh,0,7,0,19,Missungwi,0,FALSE,TRUE,0,submersible,pay per bucket,unknown,unknown,enough,enough,borehole,groundwater,communal standpipe multiple,0,1,0,0,0,0,1,0
3964,hand pump,nira/tanira,GeoData Consultants Ltd,Sukuma,nira/tanira,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,2,0,19,Magu,0,TRUE,TRUE,0,handpump,never pay,salty,salty,enough,enough,shallow well,groundwater,hand pump,1,1,0,0,0,0,1,0
3965,other,other,GeoData Consultants Ltd,Buhingo,other,annually,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,7,0,19,Missungwi,0,TRUE,FALSE,0,other,pay annually,soft,good,seasonal,seasonal,shallow well,groundwater,other,1,1,0,0,0,0,1,0
3966,hand pump,nira/tanira,GeoData Consultants Ltd,Wala,nira/tanira,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,4,0,19,Kwimba,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,1,0,0,0,0,1,0
3967,hand pump,afridev,GeoData Consultants Ltd,Busongo,afridev,annually,0,Lake Victoria,Mwanza,0,1,0,1,2011,machine dbh,0,7,0,19,Missungwi,0,TRUE,TRUE,0,handpump,pay annually,soft,good,enough,enough,borehole,groundwater,hand pump,1,0,0,0,0,0,1,0
3968,communal standpipe,gravity,GeoData Consultants Ltd,Nyang'hwale,gravity,unknown,0,Lake Victoria,Mwanza,0,1,0,1,2011,lake,0,6,0,19,Geita,0,TRUE,TRUE,0,gravity,unknown,unknown,unknown,dry,dry,river/lake,surface,communal standpipe multiple,1,0,0,0,0,0,1,0
3969,hand pump,swn 80,GeoData Consultants Ltd,Sumve,swn 80,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,4,0,19,Kwimba,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,1,0,0,0,0,1,0
3970,hand pump,nira/tanira,GeoData Consultants Ltd,Misasi,nira/tanira,annually,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,7,0,19,Missungwi,0,TRUE,TRUE,0,handpump,pay annually,salty,salty,enough,enough,shallow well,groundwater,hand pump,1,1,0,0,0,0,1,0
3971,other,other,GeoData Consultants Ltd,Namilembe,other,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2011,rainwater harvesting,0,1,0,19,Ukerewe,1000,TRUE,TRUE,2009,other,never pay,soft,good,insufficient,insufficient,rainwater harvesting,surface,other,0,0,0,0,0,0,0,1
3972,communal standpipe,submersible,GeoData Consultants Ltd,Malya,ksb,per bucket,0,Lake Victoria,Mwanza,0,1,0,0,2011,dam,0,4,0,19,Kwimba,0,TRUE,TRUE,0,submersible,pay per bucket,soft,good,enough,enough,dam,surface,communal standpipe multiple,1,1,0,0,0,0,1,0
3973,other,other,GeoData Consultants Ltd,Magu Urban,other,monthly,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,2,0,19,Magu,0,TRUE,TRUE,0,other,pay monthly,soft,good,enough,enough,shallow well,groundwater,other,0,1,0,0,0,0,1,0
3974,hand pump,swn 80,GeoData Consultants Ltd,Kongolo,swn 80,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,2,0,19,Magu,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,1,0,0,0,0,1,0
3975,other,other,GeoData Consultants Ltd,Nduruma,other,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2011,spring,0,1,0,19,Ukerewe,300,TRUE,TRUE,2000,other,never pay,soft,good,insufficient,insufficient,spring,groundwater,other,0,0,0,0,0,0,0,1
3976,hand pump,nira/tanira,GeoData Consultants Ltd,Usagara,nira/tanira,annually,0,Lake Victoria,Mwanza,0,1,0,1,2011,shallow well,0,7,0,19,Missungwi,0,TRUE,TRUE,0,handpump,pay annually,soft,good,enough,enough,shallow well,groundwater,hand pump,1,0,0,0,0,0,1,0
3977,other,other,GeoData Consultants Ltd,Bujashi,other,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,2,0,19,Magu,0,TRUE,TRUE,0,other,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,other,1,1,0,0,0,0,1,0
3978,hand pump,nira/tanira,GeoData Consultants Ltd,Kasamwa,nira/tanira,unknown,0,Lake Victoria,Mwanza,0,1,0,1,2011,spring,0,6,0,19,Geita,0,TRUE,TRUE,0,handpump,unknown,unknown,unknown,dry,dry,spring,groundwater,hand pump,1,0,0,0,0,0,1,0
3979,communal standpipe,mono,GeoData Consultants Ltd,Maligisu,mono,per bucket,0,Lake Victoria,Mwanza,0,1,0,0,2011,machine dbh,0,4,0,19,Kwimba,0,TRUE,TRUE,0,motorpump,pay per bucket,soft,good,enough,enough,borehole,groundwater,communal standpipe,1,1,0,0,0,0,1,0
3980,hand pump,nira/tanira,GeoData Consultants Ltd,Wala,nira/tanira,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,4,0,19,Kwimba,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,1,0,0,0,0,1,0
3981,hand pump,nira/tanira,GeoData Consultants Ltd,Nkungulu,nira/tanira,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,2,0,19,Magu,0,TRUE,TRUE,0,handpump,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,0,1,0,0,0,0,1,0
3982,hand pump,nira/tanira,GeoData Consultants Ltd,Kitongo Sima,nira/tanira,monthly,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,2,0,19,Magu,0,TRUE,TRUE,0,handpump,pay monthly,salty,salty,insufficient,insufficient,shallow well,groundwater,hand pump,1,1,0,0,0,0,1,0
3983,communal standpipe,mono,GeoData Consultants Ltd,Busisi,mono,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2011,lake,0,5,0,19,Sengerema,0,TRUE,TRUE,0,motorpump,never pay,soft,good,enough,enough,river/lake,surface,communal standpipe,1,0,0,0,0,0,1,0
3984,communal standpipe,submersible,GeoData Consultants Ltd,Kakora,submersible,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2011,lake,0,6,0,19,Geita,0,TRUE,TRUE,0,submersible,never pay,soft,good,insufficient,insufficient,river/lake,surface,communal standpipe,1,0,0,0,0,0,1,0
3985,other,other,GeoData Consultants Ltd,Kitongo Sima,other,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,2,0,19,Magu,0,TRUE,TRUE,0,other,never pay,salty,salty,dry,dry,shallow well,groundwater,other,0,1,0,0,0,0,1,0
3986,hand pump,swn 80,GeoData Consultants Ltd,Shishani,swn 80,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,2,0,19,Magu,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,1,0,0,0,0,1,0
3987,hand pump,swn 80,GeoData Consultants Ltd,Kalangalala,swn 80,per bucket,0,Lake Victoria,Mwanza,0,1,0,1,2011,shallow well,0,6,0,19,Geita,0,TRUE,TRUE,0,handpump,pay per bucket,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,1,0,0,0,0,0,1,0
3988,hand pump,afridev,GeoData Consultants Ltd,Kagunga,afridev,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2011,machine dbh,0,5,0,19,Sengerema,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,borehole,groundwater,hand pump,1,0,0,0,0,0,1,0
3989,hand pump,swn 80,GeoData Consultants Ltd,Idetemya,swn 80,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2011,shallow well,0,7,0,19,Missungwi,0,NA,TRUE,0,handpump,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,1,0,0,0,0,0,1,0
3990,communal standpipe,mono,GeoData Consultants Ltd,Kalebezo,mono,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2011,lake,0,5,0,19,Sengerema,0,TRUE,TRUE,0,motorpump,never pay,soft,good,enough,enough,river/lake,surface,communal standpipe multiple,0,0,0,0,0,0,1,0
3991,other,other,GeoData Consultants Ltd,Sangabuye,other,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2011,shallow well,0,3,0,19,Ilemela,0,TRUE,TRUE,0,other,never pay,soft,good,enough,enough,shallow well,groundwater,other,1,0,0,0,0,0,1,0
3992,hand pump,afridev,GeoData Consultants Ltd,Kagunga,afridev,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2011,hand dtw,0,5,0,19,Sengerema,0,TRUE,TRUE,0,handpump,never pay,salty,salty,enough,enough,borehole,groundwater,hand pump,1,0,0,0,0,0,1,0
3993,other,other,GeoData Consultants Ltd,Lutale,other,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,8,0,19,Magu,0,FALSE,TRUE,0,other,never pay,soft,good,enough,enough,shallow well,groundwater,other,1,1,0,0,0,0,1,0
3994,communal standpipe,other,GeoData Consultants Ltd,Bwisya,other,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,lake,0,1,0,19,Ukerewe,480,TRUE,TRUE,1972,other,never pay,soft,good,insufficient,insufficient,river/lake,surface,communal standpipe multiple,0,1,0,0,0,0,0,1
3995,hand pump,afridev,GeoData Consultants Ltd,Nyang'hwale,afridev,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2011,machine dbh,0,6,0,19,Geita,0,TRUE,TRUE,0,handpump,never pay,soft,good,insufficient,insufficient,borehole,groundwater,hand pump,1,0,0,0,0,0,1,0
3996,hand pump,swn 80,GeoData Consultants Ltd,Ngudu,swn 80,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,machine dbh,0,4,0,19,Kwimba,0,TRUE,TRUE,0,handpump,never pay,soft,good,dry,dry,borehole,groundwater,hand pump,1,1,0,0,0,0,1,0
3997,hand pump,nira/tanira,GeoData Consultants Ltd,Nyigogo,nira/tanira,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,2,0,19,Magu,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,1,0,0,0,0,1,0
3998,hand pump,swn 80,GeoData Consultants Ltd,Kongolo,swn 80,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,2,0,19,Magu,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,1,0,0,0,0,1,0
3999,hand pump,afridev,GeoData Consultants Ltd,Kabita,afridev,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2012,machine dbh,0,2,0,19,Magu,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,borehole,groundwater,hand pump,1,0,0,0,0,0,1,0
4000,hand pump,nira/tanira,GeoData Consultants Ltd,Mwaniko,nira/tanira,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,7,0,19,Missungwi,0,NA,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,1,0,0,0,0,1,0
4001,other,other,GeoData Consultants Ltd,Bujashi,other,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,2,0,19,Magu,0,TRUE,TRUE,0,other,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,other,1,1,0,0,0,0,1,0
4002,hand pump,swn 80,GeoData Consultants Ltd,Nyang'hwale,swn 80,unknown,0,Lake Tanganyika,Mwanza,0,1,0,1,2011,shallow well,0,6,0,19,Geita,0,TRUE,TRUE,0,handpump,unknown,unknown,unknown,dry,dry,shallow well,groundwater,hand pump,1,0,0,0,0,0,1,0
4003,communal standpipe,submersible,GeoData Consultants Ltd,Buhongwa,submersible,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2011,machine dbh,0,3,0,19,Ilemela,0,TRUE,TRUE,0,submersible,never pay,soft,good,enough,enough,borehole,groundwater,communal standpipe multiple,1,0,0,0,0,0,1,0
4004,hand pump,swn 80,GeoData Consultants Ltd,Sangabuye,swn 80,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,4,0,19,Ilemela,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,1,0,0,0,0,1,0
4005,other,other,GeoData Consultants Ltd,Kitongo Sima,other,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,2,0,19,Magu,0,TRUE,TRUE,0,other,never pay,salty,salty,enough,enough,shallow well,groundwater,other,1,1,0,0,0,0,1,0
4006,hand pump,swn 80,GeoData Consultants Ltd,Mwabomba,swn 80,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,machine dbh,0,4,0,19,Kwimba,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,borehole,groundwater,hand pump,1,1,0,0,0,0,1,0
4007,hand pump,nira/tanira,GeoData Consultants Ltd,Butimba,nira/tanira,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2011,shallow well,0,3,0,19,Ilemela,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,0,0,0,0,0,1,0
4008,communal standpipe,submersible,GeoData Consultants Ltd,Mbarika,ksb,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2011,lake,0,7,0,19,Missungwi,0,NA,TRUE,0,submersible,never pay,soft,good,enough,enough,river/lake,surface,communal standpipe multiple,1,0,0,0,0,0,1,0
4009,hand pump,swn 80,GeoData Consultants Ltd,Ngudu,swn 80,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,machine dbh,0,4,0,19,Kwimba,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,borehole,groundwater,hand pump,1,1,0,0,0,0,1,0
4010,hand pump,nira/tanira,GeoData Consultants Ltd,Kitongo Sima,nira/tanira,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,2,0,19,Magu,0,TRUE,TRUE,0,handpump,never pay,soft,good,dry,dry,shallow well,groundwater,hand pump,1,1,0,0,0,0,1,0
4011,other,other,GeoData Consultants Ltd,Nyamilama,other,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,4,0,19,Kwimba,0,NA,TRUE,0,other,never pay,soft,good,enough,enough,shallow well,groundwater,other,1,1,0,0,0,0,1,0
4012,hand pump,nira/tanira,GeoData Consultants Ltd,Nyanzenda,nira/tanira,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2011,shallow well,0,5,0,19,Sengerema,0,TRUE,TRUE,0,handpump,never pay,salty abandoned,salty,dry,dry,shallow well,groundwater,hand pump,1,0,0,0,0,0,1,0
4013,communal standpipe,submersible,GeoData Consultants Ltd,Kharumwa,ksb,unknown,0,Lake Victoria,Mwanza,0,1,0,1,2011,lake,0,6,0,19,Geita,0,TRUE,TRUE,0,submersible,unknown,unknown,unknown,dry,dry,river/lake,surface,communal standpipe multiple,1,0,0,0,0,0,1,0
4014,communal standpipe,submersible,GeoData Consultants Ltd,Mbarika,ksb,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2011,lake,0,7,0,19,Missungwi,0,NA,TRUE,0,submersible,never pay,soft,good,enough,enough,river/lake,surface,communal standpipe multiple,1,0,0,0,0,0,1,0
4015,hand pump,nira/tanira,GeoData Consultants Ltd,Kitongo Sima,nira/tanira,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,2,0,19,Magu,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,1,0,0,0,0,1,0
4016,other,other,GeoData Consultants Ltd,Kisesa,other,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,2,0,19,Magu,0,TRUE,TRUE,0,other,never pay,soft,good,enough,enough,shallow well,groundwater,other,1,1,0,0,0,0,1,0
4017,hand pump,nira/tanira,GeoData Consultants Ltd,Nyamilama,nira/tanira,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,4,0,19,Kwimba,0,NA,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,1,0,0,0,0,1,0
4018,other,other,GeoData Consultants Ltd,Usagara,other,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,7,0,19,Missungwi,0,FALSE,TRUE,0,other,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,other,1,1,0,0,0,0,1,0
